id,EAP,HPL,MWS
id04995,0.90713418591305,0.072845228018138,0.020020586068812
id26559,0.945204633076713,0.023331854307217,0.03146351261607
id06974,0.046326047109401,0.199721662021903,0.753952290868696
id22141,0.955949793192092,0.030686451280488,0.013363755527421
id11508,0.045905229514204,0.011634230878749,0.942460539607048
id09766,0.198035746610174,0.792224203758927,0.009740049630899
id24382,0.200454936424389,0.435699125188567,0.363845938387044
id12016,0.864196762432336,0.059305676647426,0.076497560920238
id07298,0.955171791251514,0.015487302782468,0.029340905966019
id17985,0.02770330222814,0.961977451032029,0.010319246739831
id09057,0.038743371456291,0.014505039363839,0.94675158917987
id23310,0.041830224179104,0.004568100843292,0.953601674977604
id13265,0.964401002672638,0.019698371179898,0.015900626147465
id25920,0.930396732576631,0.01688290633261,0.052720361090759
id15012,0.824378434751551,0.01324662535719,0.162374939891259
id12939,0.019769987014848,0.968913772463158,0.011316240521994
id13329,0.902199811050978,0.061703482417096,0.036096706531927
id11410,0.039905517675949,0.936590718761085,0.023503763562966
id08203,0.265745280773162,0.655496995604451,0.078757723622387
id09399,0.013829401154626,0.971430071499721,0.014740527345653
id24807,0.022518686030866,0.017106399777747,0.960374914191387
id24976,0.910644635014743,0.067104656447009,0.022250708538248
id19630,0.038197064172433,0.023205370422426,0.938597565405141
id00231,0.013420437226927,0.983361718814656,0.003217843958418
id06157,0.03266243112121,0.918928807312166,0.048408761566624
id26817,0.066690662020726,0.241592833255189,0.691716504724085
id21083,0.021043429748579,0.014752601279287,0.964203968972134
id27634,0.959671510583339,0.027619673755129,0.012708815661532
id12397,0.014519224559946,0.455655628329637,0.529825147110417
id02643,0.029573105162923,0.013246371456574,0.957180523380503
id13731,0.012940091851595,0.984076497078783,0.002983411069622
id17953,0.098743600737405,0.00937678148215,0.891879617780445
id10342,0.582427768467123,0.035318890240436,0.382253341292441
id19652,0.088452070719966,0.658201179516488,0.253346749763545
id03505,0.02054519311977,0.970391934552933,0.009062872327297
id27602,0.022607598661577,0.410812758780838,0.566579642557585
id13311,0.022074627375049,0.018983427000144,0.958941945624808
id20008,0.867875222808201,0.091455089739174,0.040669687452625
id14404,0.143013328867323,0.022783484453184,0.834203186679494
id09413,0.123841942290741,0.013291955838329,0.86286610187093
id01897,0.024494588332512,0.68895805954487,0.286547352122618
id14873,0.93674833276989,0.033988091075334,0.029263576154776
id25588,0.963544810231943,0.019315917111026,0.017139272657031
id15549,0.019517311274785,0.925358664707785,0.05512402401743
id20796,0.166269123394815,0.01568698417266,0.818043892432526
id11138,0.033319062733967,0.021748538881729,0.944932398384305
id18398,0.042313591658605,0.00970482186481,0.947981586476585
id01871,0.971632140499408,0.016823972342263,0.011543887158329
id15968,0.464814323589305,0.011488052786842,0.523697623623854
id18197,0.027737873948997,0.010940855714497,0.961321270336506
id20939,0.289364735083441,0.018115643429097,0.692519621487462
id20570,0.043409206130791,0.038435417830335,0.918155376038874
id00432,0.954356875483025,0.014997003548879,0.030646120968096
id19537,0.013399448288531,0.982470534175607,0.004130017535863
id12930,0.906823074116146,0.085487005922565,0.007689919961289
id26222,0.037237586625317,0.896646650055968,0.066115763318715
id10623,0.963085037371359,0.020297617311331,0.01661734531731
id15460,0.011279583705187,0.984183069835047,0.004537346459766
id22824,0.955497689524066,0.018098299065966,0.026404011409968
id02968,0.040199170346493,0.014058268452687,0.945742561200821
id19017,0.087980025170081,0.804494964148592,0.107525010681327
id26743,0.012744855905092,0.974545617290497,0.012709526804411
id04161,0.952598573562566,0.02921506761027,0.018186358827164
id08976,0.010703804217241,0.986224702872859,0.003071492909899
id13339,0.008929309859398,0.986263688197123,0.004807001943479
id25051,0.947095120868054,0.026749848576567,0.026155030555379
id22649,0.1385845894537,0.846826571386295,0.014588839160006
id00040,0.014008308211471,0.975072680450761,0.010919011337768
id08855,0.836754215517633,0.060984808481504,0.102260976000863
id24622,0.952967721003655,0.01442323331074,0.032609045685606
id02301,0.963498515329091,0.021334071714081,0.015167412956828
id07047,0.723029264978175,0.019746163258995,0.25722457176283
id04423,0.978987650607563,0.010901185311871,0.010111164080566
id02790,0.492324749719293,0.427209869507002,0.080465380773706
id08754,0.777610270333444,0.201357717640768,0.021032012025788
id20297,0.067889150770202,0.036078136965655,0.896032712264143
id04307,0.178985010160734,0.729814012760973,0.091200977078294
id18927,0.057987715052669,0.02900258390946,0.91300970103787
id27393,0.045031370583881,0.043626318427668,0.911342310988452
id15260,0.057199203084417,0.904349424864907,0.038451372050677
id03679,0.652710493901155,0.022571562586688,0.324717943512157
id17381,0.958913905894108,0.012013259014744,0.029072835091148
id13196,0.864827286048062,0.078334662923468,0.05683805102847
id21493,0.057266451647497,0.030262887200787,0.912470661151716
id11088,0.071432788099906,0.026321174462935,0.902246037437159
id15801,0.4491425860705,0.013088618764815,0.537768795164685
id04647,0.176637826717864,0.023238716307505,0.800123456974632
id16900,0.044604878890111,0.95015851787086,0.005236603239029
id17174,0.908577299880907,0.058153963900202,0.033268736218891
id23801,0.127763191856762,0.815075884202812,0.057160923940426
id11952,0.796634028342252,0.054585936880949,0.148780034776798
id02738,0.939793861838175,0.016265780873496,0.043940357288328
id05365,0.931517479483073,0.021702025688976,0.046780494827951
id19666,0.145850122992091,0.834550834924082,0.019599042083827
id26638,0.166153433620657,0.080886651357858,0.752959915021485
id03032,0.395342988088739,0.220897211623844,0.383759800287416
id23471,0.960547118016251,0.011784256539606,0.027668625444144
id26135,0.009846258500483,0.98444804422762,0.005705697271897
id18224,0.028217463736001,0.950475197307278,0.021307338956722
id10782,0.950354236591772,0.014228713208771,0.035417050199457
id08932,0.036611415156438,0.018684824485343,0.944703760358219
id23126,0.024216108961449,0.026571804828299,0.949212086210253
id22273,0.707068570123677,0.110402826165077,0.182528603711247
id17427,0.880069579481036,0.088839900162261,0.031090520356703
id21258,0.779128689537222,0.189639400537509,0.031231909925269
id06604,0.945433059386717,0.040907122172722,0.013659818440561
id02180,0.256540712205409,0.718359240457098,0.025100047337493
id20505,0.121624880921107,0.635264976345684,0.243110142733209
id27466,0.815883950244866,0.096451753368213,0.087664296386922
id14249,0.16893720552257,0.180576494891005,0.650486299586425
id15891,0.059171172404762,0.143177091314925,0.797651736280313
id25366,0.059705010743994,0.013726044931702,0.926568944324304
id13554,0.033690843766528,0.009249837151084,0.957059319082388
id09470,0.01782260977931,0.009007644533727,0.973169745686964
id15993,0.623556796831863,0.19529833295879,0.181144870209347
id07273,0.092971095373938,0.831228552054637,0.075800352571425
id10805,0.840484730906478,0.026073733916396,0.133441535177126
id07990,0.150730154298263,0.027154010101817,0.82211583559992
id08107,0.043773482779765,0.011959807077722,0.944266710142512
id07612,0.901437665457338,0.084017978658083,0.01454435588458
id10593,0.78941965432076,0.036391652240088,0.174188693439151
id00906,0.04247368142192,0.935160901429386,0.022365417148693
id22316,0.042746865413403,0.038130102431435,0.919123032155162
id04826,0.847094416182772,0.140165662440089,0.012739921377139
id13173,0.01998130016765,0.014684983295746,0.965333716536605
id20075,0.942897736646784,0.028162670009037,0.028939593344179
id16427,0.4976264674533,0.091910131714439,0.410463400832261
id21948,0.031302777645192,0.005872982374791,0.962824239980018
id05957,0.960800347358682,0.020511589410833,0.018688063230485
id22982,0.011998355470555,0.984647156095805,0.003354488433639
id01672,0.255354966053299,0.711306895409587,0.033338138537114
id19463,0.041689314797171,0.012968623828657,0.945342061374172
id17555,0.426685285005466,0.555887635990726,0.017427079003809
id21387,0.016257410076664,0.976160124652084,0.007582465271252
id00011,0.031541451520006,0.952004087627384,0.01645446085261
id18538,0.958813759200489,0.022878678400564,0.018307562398947
id14915,0.011777769929427,0.982722606316251,0.005499623754322
id13773,0.028074216949637,0.027190097152226,0.944735685898137
id26440,0.914536813925308,0.057957158367381,0.02750602770731
id18862,0.433166614462154,0.107656664346215,0.459176721191631
id02510,0.029254440716176,0.009011766155357,0.961733793128467
id26288,0.035574826579787,0.011942467317625,0.952482706102587
id01877,0.170917093871025,0.065548634943382,0.763534271185594
id17532,0.070016993635615,0.02257672215816,0.907406284206226
id22973,0.959277592108468,0.024885853431695,0.015836554459836
id10254,0.341750574308529,0.014729101337756,0.643520324353715
id20420,0.031559762843529,0.960477233878889,0.007963003277582
id16052,0.489997651577989,0.014401305036099,0.495601043385912
id19578,0.954734477925962,0.022735183438249,0.022530338635789
id06318,0.417330046939478,0.097435989321088,0.485233963739434
id18751,0.969805975418378,0.012874680877822,0.0173193437038
id06756,0.079685579506996,0.009460204644887,0.910854215848116
id00364,0.745187610018828,0.23732768607079,0.017484703910382
id10714,0.497841931547244,0.476902471561281,0.025255596891474
id27432,0.309054588640969,0.028831217150958,0.662114194208074
id02395,0.011474674086444,0.978581969648692,0.009943356264864
id00502,0.548623155561195,0.133158921192824,0.318217923245981
id22856,0.02572101460709,0.285050751012278,0.689228234380632
id16391,0.005694127702271,0.991265635355168,0.003040236942561
id18170,0.157652006842159,0.800978254558988,0.041369738598854
id19642,0.920083515521168,0.067678513161347,0.012237971317486
id15742,0.894593428366369,0.013398901799727,0.092007669833905
id18984,0.023127505205318,0.008989281159847,0.967883213634835
id22155,0.020660135522583,0.014222103659234,0.965117760818183
id13113,0.021713582151771,0.015346583470641,0.962939834377588
id03817,0.55002002827896,0.083127153302867,0.366852818418173
id13090,0.560021936001906,0.017844426566837,0.422133637431258
id23521,0.007813521509568,0.97987668242813,0.012309796062303
id21376,0.095655918407008,0.036435072776781,0.867909008816211
id21795,0.014703963294155,0.952922775161017,0.032373261544828
id03548,0.038520406413308,0.01090371497041,0.950575878616282
id05018,0.955653439173755,0.024601851762456,0.01974470906379
id00085,0.021926675025979,0.96813281791981,0.009940507054211
id12163,0.160812957005863,0.816717022195089,0.022470020799047
id15341,0.585711650824291,0.067056785378214,0.347231563797496
id12896,0.327664830302548,0.642211026713181,0.030124142984271
id24019,0.65540503228112,0.066144818946538,0.278450148772342
id24981,0.915087370567926,0.078710148218813,0.006202481213261
id12456,0.174372079945707,0.474622139922124,0.351005780132169
id24590,0.354356409514495,0.045827371774793,0.599816218710712
id01276,0.014617597821983,0.980941300143079,0.004441102034938
id04235,0.02565638864949,0.02235175195517,0.951991859395341
id21844,0.025679456677229,0.017906731354229,0.956413811968543
id16876,0.00839352732278,0.988709966713107,0.002896505964112
id10137,0.043051305517343,0.015176077758198,0.941772616724458
id26435,0.044952001184017,0.011484062545233,0.943563936270751
id15912,0.294335471618997,0.023090968006432,0.682573560374571
id09361,0.023424492409543,0.009887132762458,0.966688374827999
id00071,0.875177787541785,0.015056145984871,0.109766066473344
id21006,0.920328666912654,0.068486883697338,0.011184449390008
id20942,0.097630506150087,0.01622601626317,0.886143477586744
id00137,0.927902765348043,0.045396730760022,0.026700503891936
id10494,0.200938484407581,0.771462901018211,0.027598614574208
id02933,0.894117441637384,0.027774447036953,0.078108111325663
id22661,0.016237910249818,0.979781466201136,0.003980623549046
id01024,0.194017670693224,0.018876977265539,0.787105352041237
id02183,0.017832039857154,0.970684721846066,0.01148323829678
id22883,0.123432526875314,0.868741393968378,0.007826079156308
id14780,0.049484925643539,0.941787411893955,0.008727662462506
id00543,0.030240062504363,0.014483460767757,0.95527647672788
id21237,0.351767569979329,0.01337721018758,0.634855219833091
id09864,0.018011507038811,0.964157158675257,0.017831334285932
id26171,0.071065501783442,0.005810468658964,0.923124029557594
id08115,0.915006675482429,0.023558634389313,0.061434690128258
id18417,0.017996702707139,0.961144475361425,0.020858821931435
id27910,0.01718169016857,0.01711422677108,0.96570408306035
id16918,0.070559597373435,0.066867744360933,0.862572658265633
id10236,0.017842906092928,0.030282213427126,0.951874880479946
id22481,0.425708681950708,0.181357200321269,0.392934117728023
id25843,0.291033483759844,0.694784381703179,0.014182134536977
id24660,0.956580537856971,0.023412831131423,0.020006631011606
id09637,0.040191380587843,0.951294596244818,0.008514023167339
id19022,0.084277045880198,0.024758211585202,0.890964742534601
id16809,0.046407292127853,0.013236938419851,0.940355769452296
id13162,0.030550737432111,0.016717909641151,0.952731352926738
id05384,0.018009858702749,0.973582047544149,0.008408093753102
id15361,0.027595940396429,0.010098283681724,0.962305775921847
id03967,0.013940368751825,0.976453063302948,0.009606567945227
id03839,0.0077490046724,0.98896039001725,0.00329060531035
id19644,0.750980996099878,0.025214307059277,0.223804696840844
id14817,0.036546423082901,0.009006376662156,0.954447200254943
id04190,0.534609608780724,0.329948476048667,0.135441915170609
id19018,0.009593021283341,0.982298927428056,0.008108051288603
id23557,0.755573280999214,0.227836373869267,0.016590345131519
id25241,0.02947147931222,0.015396904840755,0.955131615847025
id01223,0.052254753626857,0.013494093547034,0.934251152826109
id07529,0.028700861234353,0.953754210309657,0.01754492845599
id13517,0.057200469721201,0.01385912597022,0.928940404308579
id11759,0.910661667433156,0.018366563921542,0.070971768645303
id13741,0.025790774439277,0.015160910939846,0.959048314620878
id03305,0.03419190339415,0.013161132844693,0.952646963761156
id16474,0.009185306813389,0.98643122751558,0.00438346567103
id04156,0.881679223441818,0.026317870868805,0.092002905689377
id23223,0.230754107867867,0.724327563441085,0.044918328691048
id25193,0.468771264264151,0.021926443417166,0.509302292318683
id02100,0.96227697548487,0.017005659046063,0.020717365469067
id20032,0.070943074582056,0.297080561861589,0.631976363556355
id22179,0.027087251230905,0.034661440573144,0.938251308195952
id15359,0.954844716906138,0.017100285046061,0.028054998047801
id02571,0.014839546214395,0.980154403343515,0.00500605044209
id21450,0.965694768027919,0.017481294145667,0.016823937826414
id17293,0.944628488191714,0.041758682327519,0.013612829480768
id13056,0.912535894069808,0.054651365053585,0.032812740876606
id16833,0.95468181698482,0.012711284668594,0.032606898346586
id25681,0.032069654472422,0.95277146748325,0.015158878044328
id21263,0.037424793852249,0.00959405015619,0.952981155991561
id02323,0.013932215323836,0.976063905787661,0.010003878888503
id16481,0.863767974953925,0.109719204432998,0.026512820613077
id05781,0.873371371084112,0.017324233858124,0.109304395057764
id14416,0.905011766897474,0.074335320129078,0.020652912973448
id20650,0.018440148619501,0.948404931393688,0.033154919986811
id04357,0.914161034267486,0.043006166311117,0.042832799421398
id16663,0.014723811421133,0.036007925280103,0.949268263298764
id18312,0.075059760685173,0.010183820475944,0.914756418838883
id24780,0.016379964501786,0.011441819593446,0.972178215904768
id17348,0.035193213030593,0.01367813255933,0.951128654410078
id22993,0.715630612284859,0.014090586258403,0.270278801456739
id04847,0.027776171053991,0.038759258487529,0.93346457045848
id27880,0.022205225262783,0.963515510412045,0.014279264325172
id21160,0.032473890333294,0.151274581016467,0.816251528650238
id03354,0.35163762083714,0.632051195124568,0.016311184038292
id11002,0.037727904266663,0.016483196890379,0.945788898842958
id02425,0.033340134884833,0.013464768321545,0.953195096793623
id14067,0.826233995133359,0.093421611255275,0.080344393611366
id05886,0.079424899766996,0.018182785902174,0.90239231433083
id09256,0.959730389256829,0.017801090141658,0.022468520601513
id11511,0.111059458788454,0.016313649704162,0.872626891507384
id09029,0.017922697444998,0.900645152269726,0.081432150285276
id22563,0.185781302786401,0.162122915278981,0.652095781934617
id27838,0.320905841620539,0.057990467570421,0.62110369080904
id23184,0.94032715203054,0.018524627081004,0.041148220888456
id15335,0.751201573601596,0.226283146991224,0.02251527940718
id08607,0.960271839699842,0.022740958106371,0.016987202193787
id26516,0.935928120757247,0.026917202654936,0.037154676587818
id12417,0.849241572931252,0.11640408790068,0.034354339168068
id21758,0.96327830990366,0.020130407586685,0.016591282509654
id00729,0.247143060737938,0.735033981954628,0.017822957307434
id25504,0.032633592424998,0.951800307133683,0.015566100441319
id00360,0.0287155283719,0.018348163497381,0.952936308130719
id05913,0.034227127317819,0.945200862792023,0.020572009890158
id00089,0.946748558408824,0.036795418819943,0.016456022771232
id03511,0.962971230422568,0.01752318749501,0.019505582082421
id00449,0.032887516950811,0.021474454909103,0.945638028140086
id14504,0.20400156887756,0.730381617712065,0.065616813410375
id19106,0.965397678550169,0.017054361320989,0.017547960128842
id19236,0.008106965703653,0.984903653504217,0.00698938079213
id12743,0.894744926335512,0.051370633152272,0.053884440512216
id04662,0.03848082763534,0.020202028601711,0.94131714376295
id15139,0.061486929480058,0.013716930736849,0.924796139783093
id07233,0.091056847232827,0.082013730057359,0.826929422709814
id19160,0.936004875639386,0.047741291038932,0.016253833321682
id06867,0.020972286271047,0.971981577109064,0.007046136619889
id04236,0.0099375041533,0.978836949416926,0.011225546429774
id07591,0.095443963871967,0.028570655954965,0.875985380173069
id25815,0.081946841292236,0.046817997267945,0.871235161439819
id10925,0.918378090247842,0.030768545062825,0.050853364689333
id27774,0.924836559969129,0.060863417261837,0.014300022769034
id16090,0.029766949213238,0.959573665201508,0.010659385585254
id24875,0.032920965106241,0.020995506692098,0.946083528201661
id03456,0.850852645763757,0.025848885191771,0.123298469044472
id07559,0.627332611588401,0.341622742090899,0.0310446463207
id10513,0.018655442403209,0.976894809893892,0.004449747702899
id07094,0.850034448743457,0.11099828247524,0.038967268781303
id04111,0.037953189412542,0.011576478995123,0.950470331592335
id23356,0.929041032587076,0.032852171890456,0.038106795522468
id04435,0.077371209744432,0.019297191078141,0.903331599177428
id23706,0.025325274371632,0.013923989798551,0.960750735829817
id04655,0.465659782888144,0.011238299666517,0.52310191744534
id07661,0.385968383371549,0.041299850803428,0.572731765825022
id27176,0.127562839834178,0.026918918154801,0.845518242011021
id13560,0.144737234588558,0.201432508971555,0.653830256439887
id18020,0.033536199500219,0.021416991121308,0.945046809378474
id16701,0.582948287121012,0.398156268832091,0.018895444046897
id19252,0.884949533554855,0.019385972319567,0.095664494125578
id00910,0.639026399011439,0.316564896620694,0.044408704367867
id12102,0.952430729057316,0.023611828864588,0.023957442078096
id15820,0.948382142471093,0.028543929656932,0.023073927871976
id10698,0.591530514283161,0.022916607713294,0.385552878003546
id15530,0.030049015820252,0.901680782453573,0.068270201726176
id10740,0.966972384653796,0.013461965765904,0.0195656495803
id24917,0.018036992663695,0.018898432119049,0.963064575217256
id07985,0.038716986718924,0.165593341687823,0.795689671593253
id15897,0.599418424051757,0.365086077483908,0.035495498464335
id07960,0.051090070376781,0.095322797131453,0.853587132491766
id15529,0.621135603318029,0.083928330930864,0.294936065751108
id17855,0.054141892465082,0.921910460217111,0.023947647317807
id24727,0.959543278593656,0.025663496226094,0.01479322518025
id14835,0.831000345964423,0.023241037577275,0.145758616458302
id25557,0.130279478244572,0.046743610200851,0.822976911554578
id18605,0.027000852767132,0.007350380175828,0.96564876705704
id27760,0.952472983947498,0.025276447614077,0.022250568438424
id10042,0.031927061700017,0.016349825129264,0.951723113170719
id12074,0.012663279469811,0.950511127098672,0.036825593431517
id19511,0.595738640298305,0.056978038067158,0.347283321634537
id21924,0.348566848955473,0.629395166831265,0.022037984213262
id13095,0.067893256816316,0.062921150111191,0.869185593072492
id11873,0.051990480717735,0.008833750057115,0.939175769225149
id23651,0.029352632142284,0.865545739241721,0.105101628615996
id09931,0.05107098440806,0.012038151984838,0.936890863607102
id05155,0.039379844938183,0.026494692263277,0.934125462798539
id17668,0.95664910322824,0.026285866912169,0.017065029859591
id03470,0.96861697750672,0.011889737856395,0.019493284636886
id02208,0.967643820460196,0.016412184265203,0.015943995274601
id07650,0.017322955576654,0.978694813382916,0.00398223104043
id24472,0.958595873722742,0.01858576930628,0.022818356970977
id21211,0.017087504123809,0.974072983873103,0.008839512003088
id11030,0.923970428979461,0.056880312416842,0.019149258603697
id00943,0.011619299687721,0.981063731006256,0.007316969306023
id19156,0.029613797342802,0.025089983544129,0.945296219113069
id22886,0.016517900819776,0.019560913908076,0.963921185272148
id00992,0.019916178185487,0.974987062086931,0.005096759727581
id27547,0.947261547479975,0.019473854583246,0.033264597936779
id24073,0.9588640931317,0.029202724313626,0.011933182554674
id05452,0.957998874045518,0.019888850037857,0.022112275916624
id22492,0.015166027337098,0.962668586725422,0.02216538593748
id11981,0.563100714863207,0.41878676469618,0.018112520440613
id15552,0.010294241765179,0.985859244208433,0.003846514026388
id04471,0.024439922315633,0.01068380620656,0.964876271477808
id09231,0.114691245130082,0.39298417844828,0.492324576421638
id12493,0.929078405970456,0.040418464528744,0.030503129500799
id24967,0.776293348137341,0.025452338031646,0.198254313831013
id05865,0.093917149620212,0.026234902727995,0.879847947651794
id04811,0.930071269461584,0.026031029325645,0.043897701212771
id19877,0.757804128031636,0.020596771922691,0.221599100045673
id04024,0.038546392386094,0.953078446731613,0.008375160882293
id00395,0.07356831357102,0.013858613524009,0.91257307290497
id22728,0.061916512651901,0.920313776681594,0.017769710666505
id01268,0.495684286671323,0.492906761475265,0.011408951853412
id08896,0.9243963494541,0.023937711580183,0.051665938965717
id09971,0.774886193026639,0.037127878565071,0.18798592840829
id26606,0.019085966185868,0.02031435703638,0.960599676777752
id27970,0.794035932526634,0.028406541645636,0.17755752582773
id25259,0.975875992106119,0.017231133058703,0.006892874835178
id13834,0.417350276989422,0.016147088185308,0.56650263482527
id19513,0.095438295642458,0.038467172144681,0.866094532212861
id16082,0.079503228839272,0.908601365091719,0.011895406069009
id22180,0.058038087683788,0.018119323037832,0.92384258927838
id20498,0.926693615991289,0.026532288043552,0.046774095965159
id27595,0.029788202195972,0.009932750490698,0.96027904731333
id08267,0.06371440873179,0.02382128265371,0.9124643086145
id12823,0.95328839161977,0.022198118826764,0.024513489553465
id18842,0.008102288972993,0.982894680719896,0.009003030307111
id17534,0.471358407370635,0.517188206945341,0.011453385684025
id05777,0.905680403381064,0.031272833233971,0.063046763384965
id21689,0.424660010482476,0.555448619120869,0.019891370396655
id18114,0.055693837279092,0.917772428073969,0.026533734646939
id17707,0.089096840021358,0.024004946784834,0.886898213193808
id22956,0.016025838330794,0.979287901198872,0.004686260470334
id27834,0.041711324444363,0.011527377304207,0.94676129825143
id11377,0.076044876496548,0.243575577284506,0.680379546218946
id08333,0.924627019800604,0.021848221446283,0.053524758753114
id07445,0.747868624859519,0.199174419389274,0.052956955751208
id22703,0.764441888893444,0.219146422888041,0.016411688218515
id09468,0.063141933911231,0.359205528547619,0.577652537541151
id19397,0.113590038961678,0.034197215928506,0.852212745109816
id07977,0.951321886715746,0.019354418728723,0.029323694555531
id14555,0.025356088799545,0.01763228109156,0.957011630108894
id02489,0.020856022933826,0.017355519762253,0.961788457303921
id10445,0.768401221403536,0.129182442439255,0.102416336157209
id02058,0.030534352443482,0.020628165196893,0.948837482359625
id23101,0.823252897452678,0.044309375030795,0.132437727516527
id18072,0.145045658466861,0.72453035947981,0.130423982053329
id21085,0.221475526350334,0.014455919312416,0.76406855433725
id16584,0.027484395072693,0.009389131230485,0.963126473696823
id23136,0.019285617944771,0.00856938824755,0.97214499380768
id17745,0.020784817561943,0.687460060594398,0.29175512184366
id27391,0.661410434265409,0.154399436416017,0.184190129318573
id17240,0.025639505987165,0.964822840353081,0.009537653659755
id11708,0.883388260337848,0.028362187754622,0.08824955190753
id08712,0.010155078863399,0.954308425742053,0.035536495394548
id23809,0.102494594658059,0.045004814700951,0.852500590640991
id07274,0.955817991859408,0.024466979984525,0.019715028156067
id15625,0.048786116988882,0.275170801610549,0.676043081400569
id22815,0.835991088988997,0.140167458734766,0.023841452276236
id23200,0.750822696355985,0.214384648184076,0.034792655459939
id04369,0.014482789455063,0.9613735869084,0.024143623636537
id04659,0.886671937062332,0.030953581683091,0.082374481254578
id05051,0.021648931806803,0.036061180036847,0.94228988815635
id07815,0.019583954794214,0.948938638276722,0.031477406929064
id27535,0.959519426787566,0.024266057740284,0.01621451547215
id11916,0.027760923750628,0.010848353936615,0.961390722312758
id07097,0.029222673424752,0.897216287833537,0.073561038741712
id24599,0.956290208968271,0.020439033732789,0.02327075729894
id03434,0.101580855271177,0.013949382692482,0.884469762036341
id01685,0.179337283689666,0.753311480391894,0.067351235918441
id23165,0.560763125325473,0.180138884203479,0.259097990471048
id08601,0.017832654678972,0.976420594086785,0.005746751234243
id19593,0.951710567613866,0.027389319178244,0.020900113207891
id04582,0.414608330552578,0.009763819591813,0.575627849855609
id25659,0.353312877860225,0.144143896062976,0.502543226076799
id08590,0.022901679537253,0.009675869842904,0.967422450619842
id21959,0.313988150614835,0.598510934865568,0.087500914519597
id21373,0.965057749817964,0.019224925629706,0.01571732455233
id12581,0.074514859745959,0.011886086666315,0.913599053587726
id05240,0.941509743852377,0.03837244909926,0.020117807048363
id25188,0.048208759840172,0.00985831623853,0.941932923921298
id15719,0.009016723398295,0.984389365694157,0.006593910907548
id17546,0.855894891889006,0.097003096546456,0.047102011564538
id18546,0.520687453473484,0.458070479114642,0.021242067411875
id16043,0.017856554377061,0.921238862615285,0.060904583007654
id05236,0.934482620781403,0.052220781048972,0.013296598169626
id01665,0.943931987040876,0.043820968919549,0.012247044039576
id12811,0.673786562372086,0.042563136276579,0.283650301351335
id11468,0.035217238732033,0.010624104984638,0.954158656283329
id20311,0.946025794551007,0.031842928328866,0.022131277120127
id04045,0.023276629738855,0.007571436706771,0.969151933554374
id02671,0.112526104763385,0.827197129464764,0.060276765771851
id19889,0.016061297531274,0.972723641335796,0.01121506113293
id10371,0.033965307499281,0.461723493554026,0.504311198946693
id13583,0.273677656800612,0.030204629410637,0.696117713788751
id11070,0.915667187834234,0.060668079104138,0.023664733061628
id13087,0.010642055300047,0.983131372694817,0.006226572005135
id21670,0.036542105465115,0.02715688142549,0.936301013109395
id16432,0.019056076476641,0.949937957454487,0.031005966068872
id13899,0.942139243917182,0.033218361514418,0.024642394568399
id02925,0.042911851922431,0.940493507082778,0.016594640994791
id27528,0.074105293490631,0.912215897145771,0.013678809363599
id15950,0.835757282959299,0.1261129806405,0.038129736400201
id07604,0.910922624094943,0.024185610253501,0.064891765651556
id12682,0.94397273168509,0.041734450735783,0.014292817579128
id16688,0.053861656021725,0.932943609794253,0.013194734184022
id24150,0.015267913680614,0.977353614568074,0.007378471751312
id04599,0.059510179526896,0.01363480555623,0.926855014916874
id05609,0.021091117182931,0.927589855914671,0.051319026902398
id27242,0.028429653665643,0.011633380222842,0.959936966111516
id03464,0.197443465079693,0.341986096367001,0.460570438553307
id20129,0.029926337300866,0.018446856342966,0.951626806356169
id07890,0.022063307949776,0.972817643575077,0.005119048475147
id24082,0.913878393479977,0.019170727142404,0.066950879377619
id18550,0.023411458935258,0.007655145292215,0.968933395772527
id13345,0.038864889364448,0.020573046204677,0.940562064430875
id21162,0.940774338856529,0.030265341245787,0.028960319897685
id05896,0.03668207873147,0.021600073991311,0.941717847277219
id00549,0.019613784417553,0.028118463360736,0.952267752221712
id19986,0.43505841693197,0.032398355942769,0.532543227125261
id12287,0.081852108164008,0.010038615529688,0.908109276306304
id21149,0.268850841888017,0.013083310312999,0.718065847798984
id15937,0.021604894034379,0.908826349675577,0.069568756290045
id18043,0.570589118583069,0.107075375108681,0.32233550630825
id19288,0.930842098278587,0.051746526020816,0.017411375700597
id16304,0.029662556692662,0.022672183655102,0.947665259652237
id03605,0.916767180282506,0.032748212750713,0.050484606966781
id00126,0.052594332722287,0.434630235767551,0.512775431510162
id11734,0.898425116236799,0.041230112132157,0.060344771631044
id20670,0.016737468120322,0.968526091894032,0.014736439985646
id02266,0.031711956323567,0.02094371419461,0.947344329481824
id06651,0.007095507027288,0.979858890612422,0.013045602360291
id12969,0.963440413890714,0.01511233796953,0.021447248139756
id15664,0.030838403072164,0.93858103377813,0.030580563149706
id09699,0.032700182722231,0.357907730621038,0.609392086656731
id07426,0.034796657763221,0.022463901908205,0.942739440328574
id12040,0.06975117065156,0.920624223517258,0.009624605831182
id22961,0.768178282769803,0.153640149003017,0.07818156822718
id23971,0.036208639695931,0.951086773823206,0.012704586480864
id21433,0.835762030705304,0.104542357088802,0.059695612205894
id12028,0.02039499046106,0.957589321312118,0.022015688226822
id15673,0.355035412613751,0.479417679998005,0.165546907388244
id18681,0.044971790209645,0.011585216331407,0.943442993458949
id21339,0.743352126388362,0.135829196496713,0.120818677114925
